job_name,started_time,execution_time,run_state
5423-a172-718f-3f3e-d000,2023-01-25T06:26:14.936Z,73,0
5423-a172-718f-3f3e-9372-9b55,2022-10-29T07:00:10.155Z,88,0
5423-a172-718f-3f3e-f580,2022-09-13T21:50:15.745Z,61,0
5423-a172-718f-3f3e-d000,2022-11-11T14:43:21.696Z,92,0
5423-a172-718f-3f3e-d000,2022-11-09T20:56:58.995Z,70,0
5423-a172-718f-3f3e-9372-a61a,2023-01-23T05:45:05.832Z,176,0
5423-a172-718f-3f3e-d000,2022-09-14T17:00:39.021Z,84,0
5423-a172-718f-3f3e-d000,2023-01-25T04:09:10.752Z,67,0
5423-a172-718f-3f3e-f580,2022-11-23T20:01:54.097Z,62,0
5423-a172-718f-3f3e-d000,2023-01-09T22:43:22.385Z,97,0
5423-a172-718f-3f3e-d000,2023-01-25T05:22:16.365Z,70,0
5423-a172-718f-3f3e-d000,2023-01-25T16:04:04.394Z,82,0
5423-a172-718f-3f3e-f580,2022-09-14T14:37:01.273Z,46,0
5423-a172-718f-3f3e-9372-27e7,2022-10-16T07:00:14.449Z,106,0
5423-a172-718f-3f3e-9372-4981,2022-11-01T10:03:17.613Z,1262,0
5423-a172-718f-3f3e-9372-7bdf,2023-01-04T08:48:43.970Z,434,0
5423-a172-718f-3f3e-9372-347f,2022-11-25T07:00:16.077Z,326,0
5423-a172-718f-3f3e-9372-5ccb,2023-01-26T02:41:45.083Z,102,0
5423-a172-718f-3f3e-d000,2023-01-25T03:13:04.442Z,60,0
5423-a172-718f-3f3e-f9c7-1a60,2022-11-16T11:47:00.120Z,30,1
5423-a172-718f-3f3e-f580,2023-01-24T18:06:12.400Z,63,0
5423-a172-718f-3f3e-9372-9d66,2022-10-14T10:00:04.593Z,941,0
5423-a172-718f-3f3e-f580,2023-01-25T06:54:14.450Z,48,0
5423-a172-718f-3f3e-d000,2023-01-31T17:07:28.419Z,65,0
5423-a172-718f-3f3e-f580,2023-01-25T07:45:47.668Z,49,0
5423-a172-718f-3f3e-d000,2022-11-11T17:56:52.826Z,70,0
5423-a172-718f-3f3e-d000,2022-09-13T20:43:40.348Z,71,0
5423-a172-718f-3f3e-f580,2022-12-29T01:11:01.919Z,45,0
5423-a172-718f-3f3e-d000,2022-11-09T19:28:53.292Z,72,0
5423-a172-718f-3f3e-9372-7cdf-9f86,2022-11-14T18:40:58.771Z,177,0
5423-a172-718f-3f3e-d000,2022-11-10T05:10:11.881Z,95,0
5423-a172-718f-3f3e-d000,2023-01-31T17:41:27.049Z,64,0
5423-a172-718f-3f3e-9372-5e78,2022-10-20T06:49:49.544Z,83,0
5423-a172-718f-3f3e-9372-e623,2022-11-10T06:49:09.481Z,74,0
5423-a172-718f-3f3e-d000,2023-01-25T04:19:35.153Z,70,0
5423-a172-718f-3f3e-9372-fe2d,2023-01-14T06:49:50.605Z,62,0
5423-a172-718f-3f3e-9372-f386,2022-12-12T06:48:59.723Z,60,0
5423-a172-718f-3f3e-d000,2023-01-27T18:37:01.790Z,66,0
5423-a172-718f-3f3e-f580,2023-01-25T07:10:53.632Z,51,0
5423-a172-718f-3f3e-d000,2023-01-17T20:11:41.641Z,82,0
5423-a172-718f-3f3e-d000,2023-01-25T03:48:32.566Z,70,0
5423-a172-718f-3f3e-9372-2230,2023-01-03T08:45:12.279Z,3889,0
5423-a172-718f-3f3e-d8d5,2022-08-19T10:24:55.029Z,980,0
5423-a172-718f-3f3e-f580,2023-01-25T07:44:57.212Z,58,0
5423-a172-718f-3f3e-d000,2022-09-14T14:29:13.572Z,70,0
5423-a172-718f-3f3e-d000,2022-11-16T16:32:09.944Z,84,0
5423-a172-718f-3f3e-d000,2023-01-25T03:45:11.271Z,66,0
5423-a172-718f-3f3e-9372-7a58,2022-11-14T06:51:40.958Z,476,0
5423-a172-718f-3f3e-f580,2023-01-25T13:30:43.887Z,48,0
5423-a172-718f-3f3e-f9c7-36d5,2022-10-06T12:30:02.921Z,835,0
5423-a172-718f-3f3e-f580,2022-09-13T20:44:56.203Z,49,0
5423-a172-718f-3f3e-f580,2023-01-17T20:18:26.277Z,48,0
5423-a172-718f-3f3e-f580,2022-08-18T12:49:43.920Z,51,0
5423-a172-718f-3f3e-d000,2022-10-28T20:50:38.814Z,72,0
5423-a172-718f-3f3e-d000,2022-11-11T20:11:54.736Z,102,0
5423-a172-718f-3f3e-d000,2022-11-11T17:47:53.560Z,65,0
5423-a172-718f-3f3e-d000,2023-01-25T03:34:27.375Z,66,0
5423-a172-718f-3f3e-9372-6b42,2023-01-15T07:00:15.002Z,102,0
5423-a172-718f-3f3e-d000,2023-01-12T00:53:00.742Z,114,0
5423-a172-718f-3f3e-f580,2023-01-06T20:40:55.734Z,72,0
5423-a172-718f-3f3e-9372-d768,2023-02-04T08:45:15.027Z,1112,0
5423-a172-718f-3f3e-f580,2023-01-24T18:05:49.913Z,55,0
5423-a172-718f-3f3e-f9c7-b7d4,2022-11-15T11:48:23.091Z,1821,0
5423-a172-718f-3f3e-f580,2023-01-25T03:16:46.832Z,48,0
5423-a172-718f-3f3e-d000,2023-01-25T00:08:21.802Z,66,0
5423-a172-718f-3f3e-f9c7-ac7e,2022-10-10T12:30:04.051Z,445,0
5423-a172-718f-3f3e-9372-9b55,2022-10-17T07:00:03.609Z,69,0
5423-a172-718f-3f3e-d000,2023-01-25T03:12:50.862Z,79,0
5423-a172-718f-3f3e-d000,2022-09-14T14:55:54.339Z,88,0
5423-a172-718f-3f3e-d000,2023-01-07T00:20:45.466Z,83,0
5423-a172-718f-3f3e-f580,2023-01-25T04:39:51.367Z,47,0
5423-a172-718f-3f3e-f9c7-e497,2022-12-28T10:00:03.791Z,58,1
5423-a172-718f-3f3e-f580,2022-10-14T16:59:47.547Z,50,0
5423-a172-718f-3f3e-9372-379a,2022-12-04T07:00:13.678Z,110,0
5423-a172-718f-3f3e-d000,2023-01-25T11:26:14.988Z,63,0
5423-a172-718f-3f3e-d000,2022-09-14T14:29:41.447Z,77,0
5423-a172-718f-3f3e-f580,2023-01-09T23:49:54.245Z,50,0
5423-a172-718f-3f3e-9372-b4f8,2023-02-02T06:52:21.973Z,53,0
5423-a172-718f-3f3e-d000,2022-11-11T19:02:08.012Z,108,0
5423-a172-718f-3f3e-d000,2022-10-24T17:04:38.725Z,99,0
5423-a172-718f-3f3e-d000,2022-11-09T20:56:23.216Z,0,1
5423-a172-718f-3f3e-f580,2022-09-14T14:30:14.813Z,45,0
5423-a172-718f-3f3e-9372-4206,2022-09-30T12:37:32.216Z,639,0
5423-a172-718f-3f3e-9372-c14f,2023-01-12T08:45:09.568Z,758,0
5423-a172-718f-3f3e-d000,2022-11-10T04:52:51.078Z,85,0
5423-a172-718f-3f3e-d000,2023-01-12T17:59:43.887Z,69,0
5423-a172-718f-3f3e-9372-783c,2022-12-26T08:49:35.067Z,325,0
5423-a172-718f-3f3e-d8d5,2022-10-29T10:35:12.491Z,402,0
5423-a172-718f-3f3e-9372-f266,2022-11-09T06:48:47.519Z,84,0
5423-a172-718f-3f3e-f580,2022-12-08T21:37:11.565Z,65,0
5423-a172-718f-3f3e-d000,2022-09-13T20:42:54.744Z,68,0
5423-a172-718f-3f3e-f580,2022-09-13T21:44:02.760Z,55,0
5423-a172-718f-3f3e-f580,2023-01-25T06:02:40.496Z,48,0
5423-a172-718f-3f3e-f580,2022-09-13T21:46:54.395Z,71,0
5423-a172-718f-3f3e-d000,2022-10-24T17:47:45.752Z,66,0
5423-a172-718f-3f3e-d000,2023-01-31T17:04:06.060Z,69,0
5423-a172-718f-3f3e-f580,2023-01-25T07:05:46.934Z,51,0
5423-a172-718f-3f3e-f580,2023-01-25T03:25:46.603Z,53,0
5423-a172-718f-3f3e-9372-b72d,2022-09-23T15:52:05.349Z,68,1
5423-a172-718f-3f3e-9372-b08e,2022-09-15T09:04:41.224Z,77,0
5423-a172-718f-3f3e-f9c7-c45f,2022-10-05T12:30:04.059Z,1285,0
5423-a172-718f-3f3e-9372-700c,2022-09-25T07:00:04.984Z,64,0
5423-a172-718f-3f3e-f580,2022-11-15T05:17:05.052Z,44,0
5423-a172-718f-3f3e-9372-3a7a,2022-12-25T06:50:15.114Z,70,0
5423-a172-718f-3f3e-d000,2023-01-25T05:43:10.011Z,68,0
5423-a172-718f-3f3e-d000,2023-01-24T18:02:20.627Z,114,0
5423-a172-718f-3f3e-9372-a42b,2023-01-06T07:00:16.205Z,98,0
5423-a172-718f-3f3e-f580,2022-11-11T17:47:00.524Z,49,0
5423-a172-718f-3f3e-d000,2022-11-11T20:52:22.676Z,101,0
5423-a172-718f-3f3e-d000,2023-01-05T22:56:06.027Z,115,0
5423-a172-718f-3f3e-f9c7-8f04,2022-10-09T12:30:05.184Z,1216,0
5423-a172-718f-3f3e-9372-b543,2022-10-04T06:47:48.252Z,53,0
5423-a172-718f-3f3e-d000,2022-09-14T13:40:37.484Z,97,0
5423-a172-718f-3f3e-d000,2022-11-09T19:39:52.586Z,85,0
5423-a172-718f-3f3e-9372-e3eb,2022-08-20T06:47:09.993Z,53,0
5423-a172-718f-3f3e-d000,2023-01-25T06:55:01.627Z,68,0
5423-a172-718f-3f3e-d000,2022-11-11T17:47:44.982Z,63,0
5423-a172-718f-3f3e-9372-b25c,2022-09-15T18:34:46.299Z,65,0
5423-a172-718f-3f3e-9372-380c,2023-01-20T07:00:13.482Z,150,0
5423-a172-718f-3f3e-f580,2023-01-25T07:20:32.133Z,47,0
5423-a172-718f-3f3e-9372-1f05,2022-11-29T06:45:11.835Z,120,0
5423-a172-718f-3f3e-9372-54ee,2022-11-08T06:50:23.981Z,223,0
5423-a172-718f-3f3e-9372-5fdb,2022-12-27T08:52:48.496Z,211,0
5423-a172-718f-3f3e-f580,2022-09-13T20:40:09.421Z,61,0
5423-a172-718f-3f3e-9372-8efd,2023-01-13T08:52:01.329Z,279,0
5423-a172-718f-3f3e-d000,2022-10-28T22:06:08.499Z,58,0
5423-a172-718f-3f3e-d000,2022-09-14T16:44:38.967Z,92,0
5423-a172-718f-3f3e-d000,2022-10-27T22:33:14.914Z,72,0
5423-a172-718f-3f3e-9372-1436,2022-10-08T07:02:24.255Z,65,0
5423-a172-718f-3f3e-d000,2022-12-08T23:06:20.932Z,89,0
5423-a172-718f-3f3e-d000,2022-09-14T18:18:28.181Z,89,0
5423-a172-718f-3f3e-9372-31e3,2022-12-04T08:48:36.494Z,4423,0
5423-a172-718f-3f3e-d000,2022-11-22T21:29:45.128Z,67,0
5423-a172-718f-3f3e-d000,2023-01-25T17:21:38.738Z,89,0
5423-a172-718f-3f3e-f580,2023-01-26T02:03:07.649Z,46,0
5423-a172-718f-3f3e-f580,2022-09-30T18:57:05.361Z,51,0
5423-a172-718f-3f3e-9372-f11d,2022-10-06T06:46:45.158Z,85,0
5423-a172-718f-3f3e-d000,2023-01-31T16:32:31.934Z,66,0
5423-a172-718f-3f3e-f580,2023-01-25T06:36:40.412Z,45,0
5423-a172-718f-3f3e-d000,2023-01-25T05:19:27.460Z,67,0
5423-a172-718f-3f3e-d000,2022-09-14T15:46:55.411Z,74,0
5423-a172-718f-3f3e-9372-a2e3,2022-12-04T06:48:14.931Z,78,0
5423-a172-718f-3f3e-9372-9b55,2023-01-26T15:30:33.393Z,154,0
5423-a172-718f-3f3e-f580,2023-01-02T19:16:28.357Z,49,0
5423-a172-718f-3f3e-d000,2023-01-25T03:10:25.742Z,70,0
5423-a172-718f-3f3e-d000,2023-01-09T22:52:17.966Z,63,0
5423-a172-718f-3f3e-d000,2022-09-13T21:47:22.901Z,63,0
5423-a172-718f-3f3e-f580,2023-01-25T06:57:04.480Z,47,0
5423-a172-718f-3f3e-d000,2022-11-09T20:55:51.388Z,84,0
5423-a172-718f-3f3e-9372-8e57,2023-01-03T06:48:08.577Z,157,0
5423-a172-718f-3f3e-d000,2023-01-24T20:55:58.463Z,61,0
5423-a172-718f-3f3e-9372-79ac,2022-09-02T01:46:35.803Z,112,0
5423-a172-718f-3f3e-9372-d0fd,2022-12-22T06:51:34.806Z,83,0
5423-a172-718f-3f3e-9372-e2a2,2022-09-27T07:15:03.546Z,105,0
5423-a172-718f-3f3e-d8d5,2022-12-22T10:12:20.418Z,1694,0
5423-a172-718f-3f3e-f580,2022-10-05T21:06:26.219Z,65,0
5423-a172-718f-3f3e-d8d5,2022-10-11T10:30:32.688Z,144,0
5423-a172-718f-3f3e-d000,2023-01-25T13:15:38.540Z,62,0
5423-a172-718f-3f3e-d000,2022-12-29T01:11:32.444Z,83,0
5423-a172-718f-3f3e-d000,2022-11-16T22:30:35.079Z,116,0
5423-a172-718f-3f3e-f580,2022-10-24T17:03:20.854Z,60,0
5423-a172-718f-3f3e-d000,2022-09-13T21:48:50.066Z,69,0
5423-a172-718f-3f3e-f9c7-f0e6,2022-10-01T12:30:05.598Z,148,0
5423-a172-718f-3f3e-d000,2023-01-25T03:47:14.980Z,70,0
5423-a172-718f-3f3e-d000,2022-11-11T14:29:52.843Z,91,0
5423-a172-718f-3f3e-f580,2022-11-11T17:42:42.666Z,62,0
5423-a172-718f-3f3e-d000,2022-10-06T20:28:41.275Z,70,0
5423-a172-718f-3f3e-f580,2023-01-25T14:06:04.268Z,46,0
5423-a172-718f-3f3e-9372-7ee4,2022-10-13T07:00:03.710Z,59,0
5423-a172-718f-3f3e-f580,2022-11-28T20:16:07.419Z,46,0
5423-a172-718f-3f3e-9372-762a,2022-12-19T08:51:34.726Z,521,0
5423-a172-718f-3f3e-d000,2022-10-28T16:59:36.785Z,79,0
5423-a172-718f-3f3e-f580,2023-01-05T23:01:42.387Z,50,0
5423-a172-718f-3f3e-9372-a371,2022-11-30T06:45:13.794Z,74,0
5423-a172-718f-3f3e-f580,2023-01-25T07:19:43.923Z,51,0
5423-a172-718f-3f3e-d000,2023-01-25T07:12:20.639Z,65,0
5423-a172-718f-3f3e-d000,2022-09-13T20:35:48.985Z,68,0
5423-a172-718f-3f3e-d000,2023-01-25T07:19:10.503Z,66,0
5423-a172-718f-3f3e-d000,2022-11-16T20:09:30.222Z,79,0
5423-a172-718f-3f3e-f580,2023-01-09T22:55:08.467Z,47,0
5423-a172-718f-3f3e-9372-552d,2023-01-24T06:51:29.378Z,248,0
5423-a172-718f-3f3e-9372-3333,2022-11-21T06:51:03.721Z,58,0
5423-a172-718f-3f3e-d000,2023-01-25T03:46:02.661Z,65,0
5423-a172-718f-3f3e-d000,2023-01-25T03:06:10.865Z,59,0
5423-a172-718f-3f3e-f580,2023-01-25T03:26:36.178Z,45,0
5423-a172-718f-3f3e-9372-9d66,2022-11-24T08:48:52.355Z,546,0
5423-a172-718f-3f3e-f580,2023-01-25T14:34:35.484Z,49,0
5423-a172-718f-3f3e-f580,2022-09-14T14:16:53.620Z,72,0
5423-a172-718f-3f3e-f580,2023-01-25T19:20:08.016Z,49,0
5423-a172-718f-3f3e-f580,2022-11-11T17:48:25.871Z,54,0
5423-a172-718f-3f3e-9372-f266,2022-10-05T06:48:54.098Z,297,0
5423-a172-718f-3f3e-d000,2022-11-09T19:53:06.240Z,85,0
5423-a172-718f-3f3e-f9c7-8f04,2022-10-26T12:36:41.744Z,1203,0
5423-a172-718f-3f3e-9372-b2fd,2022-09-01T06:30:02.677Z,87,0
5423-a172-718f-3f3e-d000,2023-01-09T23:00:27.845Z,57,0
5423-a172-718f-3f3e-d000,2023-01-25T03:04:28.072Z,57,0
5423-a172-718f-3f3e-d000,2023-01-25T07:43:52.436Z,64,0
5423-a172-718f-3f3e-f580,2023-01-25T01:40:53.620Z,58,0
5423-a172-718f-3f3e-f580,2023-01-25T03:42:29.191Z,53,0
5423-a172-718f-3f3e-f580,2022-11-09T05:41:27.377Z,80,0
5423-a172-718f-3f3e-d000,2022-11-11T15:19:21.908Z,61,0
5423-a172-718f-3f3e-d000,2023-01-25T03:35:47.268Z,60,0
5423-a172-718f-3f3e-d000,2022-11-10T16:57:24.077Z,84,0
5423-a172-718f-3f3e-f580,2023-01-24T18:04:13.834Z,57,0
5423-a172-718f-3f3e-9372-1644,2022-11-14T10:25:54.679Z,209,0
5423-a172-718f-3f3e-f580,2023-01-25T03:16:48.576Z,53,0
5423-a172-718f-3f3e-d000,2023-01-25T07:32:00.010Z,61,0
5423-a172-718f-3f3e-f580,2022-09-14T14:54:40.373Z,65,0
5423-a172-718f-3f3e-9372-d1b5,2023-01-05T07:02:25.264Z,81,0
5423-a172-718f-3f3e-d000,2022-09-14T17:26:21.830Z,78,0
5423-a172-718f-3f3e-d000,2022-11-18T00:19:04.044Z,68,0
5423-a172-718f-3f3e-f580,2022-08-18T12:48:33.946Z,52,0
5423-a172-718f-3f3e-9372-fa3c,2022-11-13T08:52:24.142Z,611,0
5423-a172-718f-3f3e-9372-a262,2022-11-06T04:47:16.886Z,346,0
5423-a172-718f-3f3e-d000,2022-11-23T20:05:51.325Z,64,0
5423-a172-718f-3f3e-f580,2022-10-24T17:03:23.301Z,78,0
5423-a172-718f-3f3e-f580,2022-09-14T14:27:45.186Z,60,0
5423-a172-718f-3f3e-d000,2023-01-25T05:08:57.867Z,69,0
5423-a172-718f-3f3e-d000,2022-10-07T19:24:35.972Z,93,0
5423-a172-718f-3f3e-9372-eb13,2022-10-01T07:01:21.773Z,211,0
5423-a172-718f-3f3e-d000,2022-11-11T17:43:21.771Z,78,0
5423-a172-718f-3f3e-d000,2023-01-25T05:01:22.976Z,68,0
5423-a172-718f-3f3e-d000,2023-01-25T03:12:17.892Z,100,0
5423-a172-718f-3f3e-f580,2022-10-28T14:29:49.959Z,48,0
5423-a172-718f-3f3e-9372-feff,2023-02-01T05:37:33.413Z,583,0
5423-a172-718f-3f3e-d000,2022-09-14T14:01:11.160Z,82,0
5423-a172-718f-3f3e-d000,2023-01-25T07:47:32.607Z,94,0
5423-a172-718f-3f3e-9372-0a41,2022-11-02T07:01:28.075Z,87,0
5423-a172-718f-3f3e-d000,2023-01-10T20:00:06.340Z,80,0
5423-a172-718f-3f3e-d000,2022-12-29T01:11:29.568Z,90,0
5423-a172-718f-3f3e-9372-f362,2022-11-29T06:48:39.119Z,48,0
5423-a172-718f-3f3e-9372-efb8,2022-09-30T06:48:33.789Z,83,0
5423-a172-718f-3f3e-f580,2022-10-24T17:03:18.831Z,92,0
5423-a172-718f-3f3e-f580,2023-01-25T12:48:40.546Z,49,0
5423-a172-718f-3f3e-d000,2023-01-12T03:52:11.080Z,85,0
5423-a172-718f-3f3e-d8d5,2022-12-18T09:15:14.572Z,685,0
5423-a172-718f-3f3e-f9c7-80d2,2022-11-14T17:08:13.662Z,89,0
5423-a172-718f-3f3e-d000,2023-01-25T03:17:36.009Z,63,0
5423-a172-718f-3f3e-9372-5caa,2022-12-26T06:50:11.724Z,60,0
5423-a172-718f-3f3e-f580,2023-01-09T23:16:43.577Z,47,0
5423-a172-718f-3f3e-d000,2023-01-24T20:53:42.233Z,86,0
5423-a172-718f-3f3e-f580,2023-01-09T23:52:33.693Z,50,0
5423-a172-718f-3f3e-9372-b72d,2022-09-23T11:41:45.853Z,31,0
5423-a172-718f-3f3e-d000,2023-01-25T03:39:32.268Z,74,0
5423-a172-718f-3f3e-d000,2023-01-31T17:41:01.551Z,61,0
5423-a172-718f-3f3e-9372-4421,2022-12-25T07:04:08.420Z,98,0
5423-a172-718f-3f3e-f580,2023-01-25T03:15:23.958Z,47,0
5423-a172-718f-3f3e-9372-28fd,2022-10-11T07:00:05.209Z,59,0
5423-a172-718f-3f3e-f580,2023-01-25T03:17:38.717Z,45,0
5423-a172-718f-3f3e-d000,2023-01-25T03:43:12.580Z,56,0
5423-a172-718f-3f3e-9372-31e3,2022-12-02T08:51:34.189Z,4694,0
5423-a172-718f-3f3e-9372-caeb,2023-01-30T07:00:11.413Z,130,0
5423-a172-718f-3f3e-f580,2023-01-25T06:19:02.223Z,47,0
5423-a172-718f-3f3e-9372-5e78,2022-12-17T06:50:03.749Z,72,0
5423-a172-718f-3f3e-d000,2022-11-11T17:57:01.471Z,65,0
5423-a172-718f-3f3e-f580,2023-01-24T18:09:20.721Z,45,0
5423-a172-718f-3f3e-f580,2022-09-13T20:36:02.299Z,48,0
5423-a172-718f-3f3e-d000,2022-09-14T16:00:36.079Z,75,0
5423-a172-718f-3f3e-d000,2022-11-10T03:31:30.667Z,89,0
5423-a172-718f-3f3e-d000,2023-01-25T06:08:39.699Z,67,0
5423-a172-718f-3f3e-9372-347f-9f86-776d,2023-01-28T15:40:55.146Z,1169,0
5423-a172-718f-3f3e-f9c7-00d2,2022-12-06T11:45:05.842Z,890,0
5423-a172-718f-3f3e-9372-a0d5,2023-01-12T08:45:11.110Z,660,0
5423-a172-718f-3f3e-9372-d366,2023-01-21T07:00:14.083Z,145,0
5423-a172-718f-3f3e-9372-9548,2023-01-07T08:51:42.086Z,177,0
5423-a172-718f-3f3e-f580,2023-01-09T23:43:47.083Z,49,0
5423-a172-718f-3f3e-d000,2023-01-25T05:58:39.467Z,72,0
5423-a172-718f-3f3e-9372-7bdf,2022-09-16T11:49:27.243Z,784,0
5423-a172-718f-3f3e-d000,2022-09-14T18:19:17.452Z,83,0
5423-a172-718f-3f3e-9372-0764,2022-10-18T06:49:32.140Z,790,0
5423-a172-718f-3f3e-9372-3f00,2022-11-02T05:45:04.023Z,149,0
5423-a172-718f-3f3e-d000,2023-01-24T18:06:07.725Z,63,0
5423-a172-718f-3f3e-d000,2023-01-09T21:50:18.928Z,75,0
5423-a172-718f-3f3e-9372-380c,2022-11-28T22:48:37.407Z,100,0
5423-a172-718f-3f3e-d000,2022-09-14T15:17:07.234Z,75,0
5423-a172-718f-3f3e-9372-ac44,2022-11-29T08:45:07.036Z,139,0
5423-a172-718f-3f3e-f580,2022-11-01T03:23:21.670Z,65,0
5423-a172-718f-3f3e-d000,2023-01-25T04:56:40.447Z,67,0
5423-a172-718f-3f3e-d000,2023-01-25T03:19:19.509Z,74,0
5423-a172-718f-3f3e-f580,2023-01-25T02:59:02.709Z,57,0
5423-a172-718f-3f3e-f580,2022-12-28T06:01:27.758Z,50,0
5423-a172-718f-3f3e-d000,2023-01-25T07:23:26.648Z,67,0
5423-a172-718f-3f3e-9372-d59f-10e2-fc50,2022-11-17T14:24:34.666Z,283,1
5423-a172-718f-3f3e-d000,2023-01-25T05:34:17.394Z,72,0
5423-a172-718f-3f3e-d000,2022-10-28T16:57:58.335Z,62,0
5423-a172-718f-3f3e-d000,2022-11-09T04:43:53.227Z,81,0
5423-a172-718f-3f3e-f580,2022-09-14T17:01:09.780Z,52,0
5423-a172-718f-3f3e-d000,2022-09-14T18:25:40.517Z,78,0
5423-a172-718f-3f3e-f580,2023-01-25T04:24:32.340Z,48,0
5423-a172-718f-3f3e-9372-a4f2,2022-12-08T08:51:49.329Z,1608,0
5423-a172-718f-3f3e-f580,2023-01-24T18:03:17.618Z,54,0
5423-a172-718f-3f3e-9372-88bf,2023-02-06T07:06:26.590Z,55,0
5423-a172-718f-3f3e-9372-f745,2022-11-19T07:00:07.481Z,76,0
5423-a172-718f-3f3e-d000,2022-10-24T17:49:02.761Z,69,0
5423-a172-718f-3f3e-f580,2022-10-05T19:30:24.084Z,50,0
5423-a172-718f-3f3e-9372-dc54,2022-12-04T07:01:42.894Z,68,0
5423-a172-718f-3f3e-f580,2022-09-14T14:28:22.643Z,47,0
5423-a172-718f-3f3e-f580,2023-01-24T18:00:44.431Z,105,0
5423-a172-718f-3f3e-d000,2022-11-30T08:43:22.650Z,98,0
5423-a172-718f-3f3e-f580,2022-08-15T16:39:06.300Z,72,0
5423-a172-718f-3f3e-9372-aa58,2022-11-06T03:57:46.499Z,312,0
5423-a172-718f-3f3e-d000,2023-01-24T20:53:39.381Z,93,0
5423-a172-718f-3f3e-f580,2023-01-24T20:56:41.485Z,45,0
5423-a172-718f-3f3e-f580,2022-11-25T19:07:50.790Z,57,0
5423-a172-718f-3f3e-d000,2023-01-25T17:28:42.149Z,82,0
5423-a172-718f-3f3e-f9c7-e2e9,2022-10-25T12:30:03.142Z,104,0
5423-a172-718f-3f3e-f580,2023-01-25T03:14:14.386Z,55,0
5423-a172-718f-3f3e-f580,2023-01-25T06:47:19.013Z,47,0
5423-a172-718f-3f3e-d000,2022-11-11T05:11:51.030Z,78,0
5423-a172-718f-3f3e-d000,2022-10-28T22:08:04.678Z,71,0
5423-a172-718f-3f3e-9372-0c66,2022-11-08T07:00:10.606Z,130,0
5423-a172-718f-3f3e-d000,2022-09-14T16:00:35.146Z,61,0
5423-a172-718f-3f3e-f580,2023-01-25T03:15:21.194Z,51,0
5423-a172-718f-3f3e-9372-21fd,2022-09-24T06:52:21.323Z,151,0
5423-a172-718f-3f3e-f580,2023-01-25T14:51:30.894Z,49,0
5423-a172-718f-3f3e-d000,2022-11-23T20:05:57.251Z,67,0
5423-a172-718f-3f3e-9372-e3eb,2022-10-08T07:02:17.205Z,53,0
5423-a172-718f-3f3e-d000,2022-11-11T18:10:22.653Z,68,0
5423-a172-718f-3f3e-d000,2022-10-28T18:46:41.151Z,96,0
5423-a172-718f-3f3e-9372-84fb,2023-01-17T08:51:42.778Z,484,0
5423-a172-718f-3f3e-f580,2022-09-14T13:59:54.246Z,66,0
5423-a172-718f-3f3e-9372-25ae,2022-10-05T11:52:32.064Z,2398,0
5423-a172-718f-3f3e-f580,2023-01-24T20:50:37.396Z,80,0
5423-a172-718f-3f3e-9372-7cdf,2022-12-07T06:51:27.072Z,60,0
5423-a172-718f-3f3e-f580,2023-01-25T03:28:37.051Z,50,0
5423-a172-718f-3f3e-d000,2023-01-25T02:59:35.220Z,81,0
5423-a172-718f-3f3e-d000,2022-10-19T04:05:31.307Z,85,0
5423-a172-718f-3f3e-d000,2023-01-27T16:50:18.576Z,85,0
5423-a172-718f-3f3e-d000,2022-11-25T18:47:24.265Z,96,0
5423-a172-718f-3f3e-f580,2023-01-25T05:27:18.989Z,48,0
5423-a172-718f-3f3e-d000,2022-08-18T13:12:09.286Z,71,0
5423-a172-718f-3f3e-9372-0c66,2023-01-23T07:02:37.290Z,71,0
5423-a172-718f-3f3e-f580,2023-01-25T02:58:15.154Z,77,0
5423-a172-718f-3f3e-d000,2022-11-22T21:31:39.514Z,68,0
5423-a172-718f-3f3e-9372-2a4f,2022-10-12T10:18:19.881Z,1655,0
5423-a172-718f-3f3e-9372-cbaf,2023-02-05T07:00:16.928Z,194,0
5423-a172-718f-3f3e-d000,2022-11-25T19:08:58.139Z,63,0
5423-a172-718f-3f3e-d000,2023-01-07T02:35:41.283Z,123,0
5423-a172-718f-3f3e-d000,2023-01-06T16:00:35.178Z,66,0
5423-a172-718f-3f3e-d000,2022-09-14T17:02:45.256Z,73,0
5423-a172-718f-3f3e-f580,2023-01-25T04:24:14.940Z,48,0
5423-a172-718f-3f3e-d000,2022-10-24T17:06:37.408Z,71,0
5423-a172-718f-3f3e-f580,2022-11-15T03:41:55.400Z,74,0
5423-a172-718f-3f3e-d000,2023-01-12T03:44:15.331Z,101,0
5423-a172-718f-3f3e-d000,2022-09-14T14:54:34.373Z,86,0
5423-a172-718f-3f3e-d000,2023-01-25T05:05:49.209Z,66,0
5423-a172-718f-3f3e-9372-82a5,2022-10-08T06:48:41.014Z,1085,0
5423-a172-718f-3f3e-9372-4c6e,2022-11-14T07:00:14.397Z,136,0
5423-a172-718f-3f3e-9372-caeb,2022-10-01T07:01:52.969Z,80,0
5423-a172-718f-3f3e-9372-60f8,2023-01-02T20:02:19.109Z,95,0
5423-a172-718f-3f3e-f9c7-9e22,2022-09-25T12:33:41.946Z,81,0
5423-a172-718f-3f3e-d8d5,2022-12-30T09:41:02.683Z,8306,0
5423-a172-718f-3f3e-f580,2022-09-14T16:06:26.865Z,51,0
5423-a172-718f-3f3e-9372-2570,2023-02-05T06:51:37.032Z,66,0
